tic_id,toi,disposition,label,success,error,ref_period,probability,prediction,physics_pass,sde,sde_pass,welch_p,odd_even_ok,duration_ok,density_ok,has_secondary,duration_ratio,density_ratio,secondary_snr,stellar_r,stellar_m,n_sectors,n_points,period_recovered,period_days,depth_ppm,duration_hrs,model_snr,rp_rs,log10_depth,log10_period,duration_over_period
470315428,1673.01,FP,0,1,,1.08625,0.027562429538582216,0,0,8.4815046159047,1,0.007152233492611915,0,1,1,0,1.3420005606079433,0.4153609573644977,-0.004797351553236155,1.0,1.0,1,16619,1,1.0878783560284613,1175.9828126997052,2.5033954594992194,20.285611104777445,0.03083952171760915,3.070400974457617,0.03658033630047943,0.09588217613465588
17307715,5562.01,KP,1,1,,13.8532745404664,0.11561024353021282,0,1,7.42213424860124,1,0.3373520659929969,1,1,1,0,0.8530741541068398,1.6170498596199736,0.7653932632851069,0.655766,0.6,3,204382,0,6.346689605468415,887.283954816409,2.227328804937976,5.430460944554606,0.02678788715926978,2.9480626280334232,0.8025472589995417,0.014622641509433987
291732201,7418.01,FP,0,1,,6.7415334,0.11071670321425066,0,1,113.40870225892346,1,0.04165392669339424,1,1,1,0,0.4094374830492118,14.625845019131225,2.150171228030338,0.947997,1.07,3,22744,1,6.74156250888189,23652.22237709874,1.3002797786112636,12.24440609747614,0.13830666956975937,4.3738719535628565,0.828760565725248,0.00803646395585944
72668830,4296.01,FA,0,1,,19.970657361355105,0.1180682233988213,0,1,27.68839254179198,1,0.9540006260435033,1,1,1,0,0.4899550177578146,8.53522814679569,0.8769251538576929,0.899081,0.825,3,58984,0,5.095892916395757,543.6771820269693,1.4659769060410912,2.2944131385781876,0.020968999045360065,2.7353411061712407,0.7072202932858789,0.011986588432523038
308307606,517.01,FP,0,1,,9.88502437905873,0.6908360973476768,1,1,32.6573878900818,1,0.4788972903134995,1,1,1,0,0.5872445873575771,4.957088766159364,-2.1547905209064293,0.819196,0.94,3,43659,1,9.884500645595287,6156.7883945489175,1.9116092498121078,14.344252333072484,0.0705641737292476,3.7893542273840772,0.9949547341109627,0.008058109181704742
38087018,5138.01,KP,1,1,,1.72926812423633,0.20203939953657743,0,1,78.36772358797687,1,0.959771791761054,1,1,1,0,0.4435954449424166,11.500653785984575,1.9608670498252205,0.766495,0.68,3,46195,1,1.7292620590665022,20655.90876343759,0.8417769349992514,10.00727496658831,0.12924962751369984,4.315044306660188,0.23786081292829728,0.02028266263890388
370133522,1078.01,CP,1,1,,0.518242460936129,0.17591069021952815,0,0,75.29271010105188,1,0.007233987455214906,0,1,1,0,0.5338783209256093,6.597158309376815,1.6258476460776576,0.390989,0.381272,3,133889,1,0.5182437636400979,787.5884235353236,0.4193949531512926,7.717994918139114,0.025238108834344006,2.8962993239824875,-0.2854659153469595,0.03371924746743854
167009792,1941.01,FP,0,1,,1.1330519701151485,0.029871219590052372,0,0,6.094099602372017,0,0.41153721204273724,1,1,1,0,0.8631144536246393,1.561272088046931,-0.6880976957164315,2.10249,1.08,3,48365,0,1.7935532709777238,43.69819717686685,3.8977665176650658,4.112668910718325,0.00594482270272134,1.6404635199843975,0.2537142803418392,0.09055038445973292
139285832,332.01,CP,1,1,,0.77685,0.08253798774652378,0,1,53.378812530903275,1,0.3946174540730138,1,1,1,0,0.42246201383638493,13.314374509511593,-0.44815990633315134,0.95852,0.88,3,116204,1,0.7770367456525737,1288.598841577282,0.7046256629502834,5.2865864138586565,0.03228241492090743,3.1101177365890793,-0.109558443159436,0.0377838021009827
166184426,1955.01,FP,0,1,,16.3152,0.21812712494595154,0,0,15.705805263165944,1,2.3880794285223702e-14,0,1,1,0,0.8066343795953623,1.91272960162622,2.22362808265888,0.31097,0.289172,2,30648,0,11.856742117211844,2122.74958944203,1.568850586613427,3.400528807446137,0.041433968316602766,3.3268987655565994,1.0739653741139532,0.005513215501864843
260647166,1233.01,CP,1,1,,14.1758947254494,0.8476719936392175,1,1,25.0711364175792,1,0.019631829732452317,1,1,1,0,0.6940430409229786,3.0027871705027853,-0.5721615099080649,0.864173,1.02,3,127689,1,14.176569753118612,639.9742876939118,2.6155362516964935,11.368112624858362,0.022750367143684763,2.80616252564487,1.1515711590903162,0.007687379884689427
151724385,5795.01,CP,1,1,,6.140620703386301,0.6569010428739493,1,0,66.07633407766996,1,0.0055402597375432,0,1,1,0,0.46745217985434073,9.828159489151954,0.4034368822994519,1.05042,1.017,3,40309,1,6.140794984812252,1980.1260915800478,1.6217529781848374,8.542364456341073,0.04001783323176511,3.296692846389736,0.7882245983671847,0.011003956478733923
4897275,1774.01,CP,1,1,,16.710042174913,0.10466064630832152,0,1,9.061357168628028,1,0.2392742571385724,1,1,1,0,0.8857847048086107,1.4444390898199588,-0.3786241505773583,1.09271,1.06,3,125976,0,14.191145036531818,192.46276856144107,4.168568442281326,1.6915350532766322,0.012476147805876038,2.2843467287942114,1.152017438655835,0.012239347234814124
686072378,2438.01,FP,0,1,,1.94260032314713,0.029308761838548036,0,1,23.100706746780467,1,0.8615943644976134,1,1,1,0,0.8092517422156597,1.8942305403525221,-0.4663760748411385,1.0,1.0,2,34305,1,1.942907942931649,163736.321194509,1.8315454568223846,50.06512681305225,0.3638979936274163,5.214145028493549,0.28845222374752577,0.039278440500436385
268532343,2420.01,CP,1,1,,5.84259,0.08905203778065399,0,0,22.654372709134098,1,0.0021810805083164074,0,1,1,0,0.4015903996754098,15.500074914501672,-0.06441071639913017,2.19681,1.02,3,5313,1,5.843039791131397,2191.182592868213,2.863114351077566,6.00915658800829,0.0420965428744709,3.34067856914947,0.7666388438680207,0.020416843896214343
31114545,2468.01,FP,0,1,,24.4232697,0.10558519387386067,0,0,7.465267210011087,1,1.7129882438957044e-07,0,1,1,0,0.3723706313235823,19.442741421186653,-0.4587506030081103,2.36965,1.15,3,5583,1,12.211560818361995,197.24092343198495,3.517769580065609,2.2004983691194044,0.012630067174232203,2.2949970271204907,1.0867711767606139,0.012002866356144837
117256577,1156.01,FP,0,1,,1.6865822,0.28031433562028435,0,0,72.0233652090168,1,3.44238122863596e-16,0,1,1,0,0.5523240110963182,5.9580204921407836,0.8996817367409472,1.0,1.0,3,52116,1,1.6865878995738754,3463.8108008434588,1.192468460416078,36.373918019546636,0.0529278469728568,3.5395541621000124,0.22700898015618212,0.029459588713534213
367287018,4037.01,FP,0,1,,4.7257129,0.06608591166090484,0,0,6.512145728427959,0,0.9803821436004729,1,1,1,0,0.5427318659258359,6.279539536717773,-1.2283559764202998,2.48092,1.16,3,50666,0,4.4294318012138865,191.31336102251595,3.8171984828955807,3.3803664990275335,0.012438837595489369,2.281745301526113,0.6463480193553361,0.035907525823905495
431148743,1495.01,FP,0,1,,2.6277641,0.8072201611168879,1,1,13.479390873467079,1,0.3840725332160317,1,1,1,0,1.430028173308169,0.34328117061676966,-2.747476796718207,1.0,1.0,3,33752,0,7.350724726395678,841.6276195750694,5.043181879047031,12.17997361013988,0.026089582927508393,2.925119979224378,0.8663301593778396,0.028586647727272707
376637093,1516.01,CP,1,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",2.0560153,,,,,,,,,,,,,,,,,,,,,,,,,,
466318137,3153.01,FP,0,1,,1.121602114636,0.04402423888117643,0,1,10.8295497952325,1,0.4855883555680015,1,1,1,0,0.7723668246675677,2.1787777399887562,1.4348116904795973,1.0,1.0,2,37004,1,1.1213643415013659,2200.8190821031226,1.455422806702267,9.539837981207112,0.04218900843408032,3.3425843429287747,0.04974674176121564,0.05407931633061824
237922465,2416.01,CP,1,1,,8.2754608,0.5792130101061229,1,1,23.793000684938193,1,0.8115413541433276,1,1,1,0,0.8102050661918481,1.8875518925816732,-0.2205774678932374,1.38931,1.0,3,279107,1,8.276352456233452,4035.8657363324114,4.129749977089572,25.14055609501833,0.057131483564308375,3.6059367098592583,0.9178389772254447,0.020790912013717633
459978312,1487.01,FA,0,1,,23.28798,0.029184487800575618,0,1,7.810064165792854,1,0.12210092679055681,1,1,1,0,1.0,1.0,7.996016157431169,8.94912,1.0,3,49777,0,1.7402777534947005,60.357597868154755,4.663288647539991,10.243979344249562,0.006986716487440302,1.780731947250597,0.24061856850292565,0.11165096678235009
268403451,1612.01,KP,1,1,,2.8641388,0.7868571581522696,1,1,103.01038422970363,1,0.03748796656111063,1,1,1,0,0.48637891417878537,8.724881697971188,1.4843035229865789,1.5269,1.139,3,53788,1,2.864179285566405,7262.688489702796,1.8317272652340528,129.05182440186707,0.07664006338754643,3.861097416858015,0.457000199493075,0.026647064228613456
419419534,3389.01,FP,0,1,,1.680148,0.04274582066380853,0,0,4.080007378828215,0,0.46540411882766214,1,1,1,0,0.7604629110676852,2.282704265998138,-0.6463471318335553,2.35492,1.2,1,15625,0,2.941124702987463,431.39764096056246,4.379402993948878,5.054107512729676,0.01867867345736455,2.6348777658926004,0.46851343888013175,0.0620426344257079
262530407,177.01,CP,1,1,,2.8531016,0.8751314936292368,1,1,83.37999687144524,1,0.32184139697824776,1,1,1,0,0.42688324150355644,12.904953573481789,1.6841466182582023,0.517786,0.515356,3,110072,1,2.8530612416695678,1221.1352247550876,0.7092140206489028,11.730698811915204,0.03142599422485591,3.086763759041678,0.45531109399626285,0.010357500835282363
149918151,3846.01,KP,1,1,,1.540776,0.10940665378225962,0,1,166.60425110135586,1,0.9772971826403654,1,1,1,0,0.48481663969017785,8.809499033454863,1.5997362043668584,0.769359,0.662,3,45469,1,1.540761973610428,24469.105763195275,0.8965662652802745,36.64992579409552,0.14067476421158195,4.388618098113286,0.18773555141665546,0.02424574876577068
463681005,3060.01,FP,0,1,,0.546539104815458,0.13310482956392508,0,1,16.894892492168307,1,0.7107427060568775,1,1,1,0,0.46756130703939724,9.821279520298429,-2.639578133061583,1.66057,1.14,3,56401,0,1.6405862872867656,2462.1506447917163,1.5899268532375315,7.048170443295728,0.04462358495207776,3.3913146213817575,0.21499907721338074,0.040380047505938266
158324245,1161.01,KP,1,1,,1.7635881,0.25400430681772007,0,1,96.21715444784635,1,0.616859822994012,1,1,1,0,0.7688515785371511,2.20879918043384,5.119726891750498,1.0,1.0,3,49528,1,1.7636652646797792,8316.88311331158,1.684862826243993,96.21030858623926,0.08201389649255021,3.9199605978882803,0.24641616157969115,0.03980495571698678
386259537,1932.01,KP,1,1,,5.61077370946175,0.0837883228930147,0,1,22.644067141889604,1,0.009516837078031259,1,1,1,0,0.4349502687480226,12.20014389452216,1.2700199001185608,2.21327,1.17,3,133514,1,5.610980384540476,2638.882948749699,2.9444777797772126,6.263629616796699,0.046197365561266794,3.421420126923532,0.7490387504534622,0.021865443425076514
101011575,560.01,CP,1,1,,6.3980642,0.16976222323536688,0,1,53.30680056116757,1,0.08735097570833843,1,1,1,0,0.40117860476997297,15.547854675007132,0.23146674243053852,0.630294,0.75,3,124493,1,6.398040040717469,1117.6787907527519,0.9371148446735196,3.7814724726091398,0.030065307615610524,3.0483170097695154,0.8060469536924825,0.006102877070618962
102283403,896.01,FA,0,1,,3.52985,0.09653841618851168,0,0,4.19893667586079,0,0.004591599655624085,0,1,1,0,0.5908387790514863,4.867173048457424,-5.676198244380976,1.36534,1.39,1,17405,0,1.8612201475580084,255.76645807412478,1.6127019272823533,5.556059299594668,0.014382319804796736,2.4078435892886025,0.26979774508942006,0.036103151862464156
13023738,360.01,FP,0,1,,8.0635,0.08762096784385418,0,0,3.6899113164333492,0,0.5373540319880342,1,1,1,0,0.6578841489209643,3.5256199556639976,-0.24672853735166841,1.71254,1.0,1,14696,0,6.9490192059493685,973.0960487067674,3.899551272467688,3.775063547699676,0.028053367523197606,2.988155709091198,0.8419235119998284,0.02338190443917315
178155732,396.01,CP,1,1,,5.9739124488142,0.8973700757260473,1,1,32.52729575622982,1,0.01125829628943376,1,1,1,0,0.6153497580999759,4.3084163064203835,-2.14380131390522,1.2845,1.24,3,216160,1,5.973755103996684,152.46708525296083,2.421296848702851,12.675702361968645,0.01110440251424326,2.183176097873771,0.7762474145916917,0.016888433981576245
309792357,199.01,CP,1,1,,104.87242523178372,0.9224234718754395,1,0,9.89893866213817,1,6.05837322545885e-28,0,1,1,0,0.784339480151972,2.080518277876942,-0.8521194488672444,0.878413,0.88,3,47825,0,11.191896740601065,1865.5541265598652,2.9169332351285013,22.227208740064587,0.0388428487608117,3.270807854033648,1.0489036945865198,0.010859543079602574
16102323,1164.01,FP,0,0,zero-size array to reduction operation minimum which has no identity,3.2077145,,,,,,,,,,,,,,,,,,,,,,,,,,
263179590,2498.01,CP,1,1,,3.73823810637544,0.10998193885868006,0,0,11.585707916696412,1,5.570980760891317e-21,0,1,1,0,0.41593819739321153,13.95074330014842,0.5980485425166092,1.29068,1.084,3,46899,0,14.341791410940495,2546.3589842128486,2.302972452563952,5.649068954863593,0.045380258135913475,3.4059196302180785,1.1566034017707545,0.006690739167374726
272625214,1613.01,FP,0,1,,5.2469991,0.8725080436492137,1,1,19.420918611369228,1,0.9163404087018266,1,1,1,0,1.0599773116461224,0.8429349384910036,2.9932756345002387,1.0,1.0,2,37404,1,5.248990333553244,1322.709018078849,3.34122055618424,19.9437859945976,0.0327068940495925,3.1214643145262,0.7200757729799235,0.026522724243635942
377290815,1813.01,FP,0,1,,0.798,0.041352928763973,0,0,6.771800249247213,0,0.09609984961338676,1,1,1,0,0.6086815418568879,4.451571644288319,-0.6085369051899673,1.83603,1.239,3,54478,0,5.324536847869677,138.31647843653982,3.295515810368723,2.244623902904147,0.010576551987086886,2.140873923187731,0.7262818368690007,0.02578875171467765
437261733,1910.01,KP,1,1,,5.4161129,0.4549247952415697,0,1,75.60283467605062,1,0.1160890638615302,1,1,1,0,0.4516071798059757,10.899366339722851,2.21402472813543,1.09531,1.0,3,48507,1,5.416089999281705,11496.553166866597,1.5755898179728698,8.29281775146319,0.09642529426298557,4.0605676520936385,0.7336858724176104,0.012121212121212201
27318774,4471.01,KP,1,1,,3.24324876796633,0.6135553925310747,1,1,47.06844296547073,1,0.7039262186266461,1,1,1,0,0.5353403431270544,6.543254984925442,-0.3888409311524875,1.0,1.0,3,54517,1,3.2434111244964563,13960.795246866553,1.4372995549870975,9.787416300072033,0.10625814395096182,4.144910157648821,0.5110020019518965,0.01846435100548449
295354126,1965.01,FP,0,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",2.2778177,,,,,,,,,,,,,,,,,,,,,,,,,,
421308357,1479.01,FP,0,1,,16.6828999,0.8384652638053498,1,0,8.961291243626302,1,0.006799887238987058,0,1,1,0,0.49088017296957215,8.487060355579741,-0.8128605298068668,2.63127,1.38,2,36242,0,5.562856726792958,526.9832500424121,3.7284685614163346,12.07614608225093,0.02064455626725362,2.7217968115507656,0.7452978746874576,0.02792681249140189
68952448,7484.01,KP,1,1,,4.614447835542864,0.5541634336701277,1,1,23.26977420042881,1,0.061716406353575774,1,1,1,0,0.6395157496553234,3.8382214660767286,2.486144289178503,0.831063,0.943,2,108867,1,4.610450083280327,11066.382849818645,1.6361095763231965,50.51474934940334,0.09460410736215859,4.044005690881522,0.6637433243362142,0.01478624236579873
382474101,349.01,FP,0,1,,2.6520851,0.3658535753536848,0,1,34.164433986510154,1,5.194760049840397e-05,1,1,1,0,1.3152655092918322,0.4412080917261442,8.131679517403377,1.0,1.0,1,17347,1,2.6527388097070226,10760.619130783522,3.3023891304515978,150.42804747447812,0.09328799881024982,4.031837259931423,0.4236944911858159,0.0518707482993197
458876004,3677.01,FP,0,1,,3.6923071,0.7202382342847683,1,0,21.230251696981977,1,0.004200057218529702,0,1,1,0,0.6745793775571487,3.2702773210625113,-0.4707663001731379,1.09776,2.104,2,20892,1,3.6917757440049424,7702.984728210516,1.6200197357658783,37.044602071675605,0.07892901176969248,3.886659036838163,0.5672353120453185,0.018284106891701787
281909674,534.01,KP,1,1,,4.03504443843292,0.1825378627949838,0,1,21.82723129904584,1,0.9225679200873683,1,1,1,0,0.4460596410805769,11.311103381136554,1.9216961495302416,1.13707,1.08,3,136153,1,4.035203193517082,10330.41147573599,1.427504000189127,3.656429176057132,0.09140415899181767,4.014117620462753,0.6058654085999408,0.014740108611326574
137683938,4587.01,KP,1,1,,3.29031359088435,0.3240644665308989,0,1,19.450718203081543,1,0.563891880661825,1,1,1,0,0.4870597544762931,8.6883443866514,-1.6933205866860328,0.567309,0.560561,3,55728,1,3.290452071007395,13003.590095591933,0.9040576658737751,3.2447822991484587,0.10255073617390552,4.114063271034155,0.5172555692133253,0.011447992129505369
63013648,5547.01,FP,0,1,,19.630497760606,0.8292244112323528,1,0,31.93483609637729,1,1.0063817251127734e-84,0,1,1,0,0.4487368357206078,11.109860352253888,-0.40194518938224433,1.03786,0.967,3,46211,1,9.816179975953355,2873.5199894849293,1.8290229672684135,17.01770854919022,0.048207460952594636,3.458414222626078,0.9919425124172845,0.007763640284666751
424865156,1265.01,KP,1,1,,2.2047452,0.500339664855568,1,1,111.01068823423587,1,0.45387385237631617,1,1,1,0,0.4538986220414609,10.735126604668618,2.9695319110482945,1.99356,1.347,3,50160,1,2.204720256514659,6405.023399131959,1.934194415910906,70.37724664136171,0.07197265226492609,3.8065207206685785,0.34335349232570095,0.03655404070341833
327369524,6016.01,CP,1,1,,4.0236805,0.7418733589455416,1,1,52.74618445854907,1,0.7721469317388546,1,1,1,0,0.45248652083430957,10.835945799905286,0.5888045492085631,1.57165,1.044,3,49313,1,4.023404305497705,5904.415207987568,2.0222857739490596,26.344868381528766,0.06910279154607248,3.771176890176335,0.6045936763256982,0.020942938081748186
319068154,1541.01,FP,0,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",3.7983639,,,,,,,,,,,,,,,,,,,,,,,,,,
404467699,857.01,KP,1,1,,3.9080236,0.6688242546230311,1,1,21.5024971808481,1,0.46175026799727564,1,1,1,0,1.03090918758949,0.9162680290421612,-1.4098044817369983,1.0,1.0,1,15729,1,3.9123255185033154,7022.852422672754,2.9463345267714316,62.09619277252949,0.07536399602486979,3.8465135423031893,0.5924349823651344,0.031378763866877935
120757718,1236.01,KP,1,1,,3.03007145826677,0.4527241326391815,0,1,166.49391775837964,1,0.06867086954515547,1,1,1,0,0.5753494821039622,5.270946207361708,1.3013398728503414,0.857369,0.896,3,46395,1,3.0301563903159177,19624.66519826578,1.3429767639278603,60.3364882135331,0.12598193512999176,4.2928022563071755,0.481465043584315,0.01846682413570966
