tic_id,toi,disposition,label,success,error,ref_period,probability,prediction,physics_pass,sde,sde_pass,welch_p,odd_even_ok,duration_ok,density_ok,has_secondary,duration_ratio,density_ratio,secondary_snr,stellar_r,stellar_m,n_sectors,n_points,period_recovered,period_days,depth_ppm,duration_hrs,model_snr,rp_rs,log10_depth,log10_period,duration_over_period
128501004,1426.01,FP,0,1,,0.78999,0.10535656555698489,0,1,25.80431357319382,1,0.14577993933252456,1,1,1,0,0.8498734670535848,1.6353885436126434,0.04389112074601509,1.03097,1.04,1,19607,1,0.7901098434849163,3732.549458198453,1.4501123816190158,112.68524601025713,0.05494269172799963,3.5720055710602554,-0.10231252756625298,0.0764720876879939
58046864,3343.01,FP,0,1,,2.3651663,0.09220238792850402,0,1,11.318701215188657,1,0.7881552477452879,1,1,1,0,0.7945818378254481,2.0010957138406456,1.621556834280917,1.51328,1.04,1,15337,1,2.36820578891591,18114.356167526992,2.869260261297476,21.026392386091345,0.12103712467870117,4.258022902662064,0.3744194383833998,0.0504823151125402
191284318,1458.01,KP,1,1,,2.7759678,0.4564895281711182,0,1,21.441352409162217,1,0.3453675198456827,1,1,1,0,0.911481631169309,1.3256839580282846,-0.5256100930686782,1.24182,1.164,1,12927,1,2.7724031147994737,12516.403025703781,2.7417279181839893,96.8864537587009,0.10061133607619935,4.097479538895791,0.44285637810589723,0.04120564669973292
86263325,3884.01,CP,1,1,,4.5445569,0.03190664115882435,0,1,27.429600677641794,1,0.8731612288327502,1,1,1,0,0.9031073139037183,1.3629053149037598,-0.7819839908203151,0.303138,0.2802,1,16867,1,4.5440414039043695,34846.155858776816,1.2568625159735554,36.73993423230431,0.16787444281600983,4.542154874789711,0.6574422798784193,0.01152482269503552
347098457,976.01,FP,0,1,,3.15104083676292,0.03013353751276093,0,0,10.01923144042667,1,2.384993596357733e-29,0,1,1,1,1.0,1.0,3.284496936838041,49.1612,1.0,1,16823,0,0.787452038174043,487.0756992673142,2.1731162365926306,10.47742954756233,0.019847480237613045,2.6875964626915105,-0.103775888574148,0.11498669819686674
68952448,7484.01,KP,1,1,,4.614447835542864,0.583992252995473,1,1,22.30621445345212,1,0.05316519263826885,1,1,1,0,0.705926632186381,2.8536786340748677,1.2926783073754564,0.831063,0.943,1,93407,1,4.611182455574791,9885.5512521846,1.8061079441995282,47.526835994867504,0.08941442599046473,3.995000892072224,0.6638123067523999,0.016319999999999946
148659924,983.01,FP,0,1,,7.3816254,0.8683796925420825,1,1,14.529312228122487,1,0.01843134437265386,1,1,1,0,1.1746872106196034,0.6193227625502898,1.0702221518118722,1.0,1.0,1,16797,1,7.366350068684563,1643.486098889424,4.145621766169752,15.035942205535008,0.03645777533636441,3.215766035036963,0.8672523538462672,0.023449094686850636
464646604,4399.01,CP,1,1,,7.7121208408771,0.07950922167941334,0,0,7.999692822562848,1,0.003304444026870128,0,1,1,1,1.2997592375472877,0.4571882133709107,6.691854843351035,1.08958,1.1,1,16537,0,2.256891649148726,856.2159492027099,3.263958998467574,14.231312413874022,0.026314723044670103,2.932583313414448,0.35351070958447134,0.06025911419102136
262530407,177.01,CP,1,1,,2.8531016,0.9077158903323983,1,1,19.613915010496235,1,0.08131015762960875,1,1,1,0,0.8626421538612552,1.5638378990186002,-1.3296203401783109,0.517786,0.515356,1,18281,1,2.8523202656541695,1095.5100514405958,1.4330497953045167,18.602026352694104,0.029765647214575763,3.0396163666207405,0.45519828758845077,0.02093397745571668
273874849,5794.01,KP,1,1,,1.48571479660261,0.027148030909310297,0,1,16.209936203868097,1,2.0057976910928662e-05,1,1,1,0,1.369943186446967,0.3904595895842988,10.208298024976044,1.01034,1.04,1,18320,0,2.043175984002799,47463.54069300074,3.1442053341816605,65.96291854016536,0.19592380798530928,4.6763601326608395,0.3103057751443009,0.06412005457025921
315755496,2053.01,FP,0,1,,4.27808,0.02886009748112733,0,0,8.271685641683778,1,0.0033096092056188807,0,1,1,0,1.0,1.0,0.31772300448528956,5.27875,1.0,1,19572,0,0.8562316696614055,207.3712854698817,2.4129768703855805,5.223554229523167,0.012950348532907014,2.316748619819005,-0.06740871284271804,0.11742231278655119
466318137,3153.01,FP,0,1,,1.121602114636,0.05066203044089208,0,1,9.696621937203712,1,0.9773490846108,1,1,1,0,0.8254441671609449,1.7849278033739746,0.6538860005181183,1.0,1.0,1,18183,1,1.1210465070215334,2340.8018016674027,1.5552930470185287,8.451540585079654,0.0435100385784535,3.3693646430489688,0.049623629833028975,0.05780659103187464
139285832,332.01,CP,1,1,,0.77685,0.05120399448757271,0,1,17.350331171402022,1,0.12840891684808167,1,1,1,0,0.8186894745670316,1.8294735826887518,0.88415362770483,0.95852,0.88,1,86797,1,0.7766396425807468,1124.9402052558867,1.3652619851694563,11.023197160981962,0.030162814706202374,3.051129438698435,-0.1097804452158523,0.07324621733149933
686072378,2438.01,FP,0,1,,1.94260032314713,0.029606560637318136,0,1,16.61420118855062,1,0.9291234249197295,1,1,1,0,0.7497170365310049,2.382273523449375,-1.5288016195360048,1.0,1.0,1,16726,1,1.944057136580086,187176.15270733723,1.6971375360484489,34.36569236665633,0.38907417480739964,5.272250516371437,0.28870902485815425,0.036374478234943386
367287018,4037.01,FP,0,1,,4.7257129,0.04748993859901709,0,0,3.2148748094419823,0,0.2996393173800911,1,1,1,0,0.8778186829080945,1.4841209785656204,-1.746516414460523,2.48092,1.16,1,16716,0,5.781361119995347,375.8985054765906,6.747220972977875,2.9029805079870923,0.017435822788276805,2.575070599019053,0.7620300974711345,0.04862768496420056
157586003,1626.01,KP,1,1,,3.33261886913099,0.22899576327964027,0,1,13.557427479115667,1,0.7083170812710494,1,1,1,0,0.7560846426556204,2.322589791474929,-0.3720150902875567,1.69483,1.05,1,16931,1,3.336692160347965,6891.430495016615,3.4170827116713074,37.52385994387506,0.07465550490650162,3.8383093803414057,0.5233161409583019,0.04267053701015978
295354126,1965.01,FP,0,1,,2.2778177,0.31335441177671813,0,0,14.274632064186372,1,4.512307698505545e-19,0,1,1,0,1.3043072493836632,0.452422337473174,0.4548995861085098,1.0,1.0,1,18434,1,2.2771236370360994,830.9783806114135,3.112376274750552,42.91854393337003,0.02592399979400325,2.9195897249835063,0.3573866113902071,0.056950067476383204
294176967,1170.01,FP,0,1,,1.8296155,0.04244947842759217,0,0,3.406865018258534,0,0.028258890524921445,1,1,1,0,0.7984137900862421,1.9724212614859247,-6.559184476604537,3.50078,1.82,1,18843,0,3.200036114240579,361.24810220861116,6.118862067039155,7.134508915274736,0.017092671021850688,2.557805574235212,0.5051548796095618,0.07967178401270508
49899799,416.01,FP,0,1,,7.0114,0.551298241302793,1,1,89.29195377649296,1,1.3353290526431892e-05,1,1,1,0,0.4251548584509267,13.062981883702841,6.710023648438773,1.82141,1.263,2,30875,1,7.011582130123116,6146.169622410658,2.486999733865344,25.3386199855187,0.07050329554087964,3.788604541774643,0.8458160255065584,0.014779116465863384
27318774,4471.01,KP,1,1,,3.24324876796633,0.16334544354229852,0,1,13.49382868629134,1,0.6985562437303007,1,1,1,0,0.9012164313636641,1.3715020448505304,1.5282454095841265,1.09304,1.04,1,18291,1,3.239608131591426,11943.286471241432,2.6093651308207093,11.008981572797044,0.09828088793665077,4.077123849400578,0.5104924803979486,0.03356070941336975
117256577,1156.01,FP,0,1,,1.6865822,0.28031433562028435,0,0,72.0233652090168,1,3.44238122863596e-16,0,1,1,0,0.5523240110963182,5.9580204921407836,0.8996817367409472,1.0,1.0,3,52116,1,1.6865878995738754,3463.8108008434588,1.192468460416078,36.373918019546636,0.0529278469728568,3.5395541621000124,0.22700898015618212,0.029459588713534213
159098316,4475.01,KP,1,1,,3.57875698546331,0.29257806197910874,0,1,14.137370784598007,1,0.6680023104277499,1,1,1,0,0.9315308825673134,1.2419153395443236,2.6059474849300317,1.06062,0.96,1,19580,1,3.5791340402017866,7528.398572526185,2.7787062033965984,13.680674046730168,0.07802943255932694,3.876702603679902,0.5537779632209419,0.03234844625573102
153949511,1277.01,FA,0,1,,0.0,0.7759875512118098,1,1,24.877736861261152,1,0.4864263317627959,1,1,1,0,0.7839993634393007,2.083227180827339,-0.0154189424888709,0.857648,0.976,3,53402,,14.854338807669402,818.4154198169757,3.0223350614940956,10.67823811988685,0.02572729038933131,2.9129738033511434,1.1718533253708252,0.008477699963140406
123357864,6005.01,KP,1,1,,16.1455898171819,0.05177737035556216,0,0,6.464150348351965,0,0.30902639473315735,1,1,1,0,0.7569262660140507,2.3148509670759987,1.8135984209675875,0.732995,0.78,1,15379,0,0.9157158556457083,426.00014266835905,1.0615976522265027,5.333388997992019,0.018561455098753316,2.6294097445488944,-0.038239265926986135,0.048304542546385165
73228647,755.01,CP,1,1,,2.5404679,0.23133254169419057,0,1,12.349351206463714,1,0.6947814773232162,1,1,1,0,0.8820001684012561,1.4631126304038364,-0.7085749916725335,0.986649,1.03,1,15366,1,2.5432474013146087,351.21336862808937,2.1333648104231333,7.736910843100192,0.01685359937455401,2.545571038586314,0.40538860940873167,0.034951456310679696
327210623,3313.01,FP,0,1,,2.128423,0.12100556480541505,0,1,10.229445499968019,1,0.018834495046516433,1,1,1,0,0.9447838456825703,1.190382097597272,-0.5217102347961581,1.0,1.0,1,16389,1,2.13259022334875,7935.755530450339,2.2057260944377988,15.451713319956323,0.08011268492100182,3.899588280440003,0.32890741389518663,0.04309559939301977
461387302,1624.01,FP,0,1,,5.8089284,0.07088900223141703,0,0,4.246544247146514,0,0.9650060328388408,1,1,1,0,0.5465726374715068,6.148088420821381,-0.035043342883509375,1.26669,1.287,1,1005,0,7.160308321432443,324.7580811683859,2.225115733353506,3.4939440623026576,0.016206421509541585,2.5115599667140294,0.854931723343305,0.01294820717131473
457138169,1770.01,FP,0,1,,1.09245357642221,0.05069414747824059,0,1,15.35581097425194,1,0.970814670290141,1,1,1,0,0.7915372462637128,2.024275862241829,3.371126755643584,1.44878,1.224,1,18584,1,1.0912929592654457,345.29842393127285,2.0019063648413455,13.790844730069402,0.01671107717516788,2.538194596074582,0.0379413532586017,0.07643480560698224
66783360,1399.01,FP,0,1,,1.3812787,0.11619505460870064,0,0,14.350776777172825,1,0.15847560428194668,1,1,1,1,0.9103384477983549,1.33068452827203,6.657240077136534,1.37937,1.323,1,17962,1,1.3805331926448194,1245.9402582472023,2.3100922090256653,25.299986704006294,0.03174356917325815,3.0954972187793293,0.14004685299569952,0.06972222222222224
431899140,1596.01,FP,0,1,,1.9734615,0.03407625669458112,0,0,7.406083045867513,1,0.3624116322144958,1,1,1,1,0.8582443073956904,1.5880017221091316,5.577652188761511,3.62341,1.92,1,16438,1,3.956275130741618,295.7748120807624,7.177504608777139,6.566707551599068,0.015466346668503089,2.4709611871047583,0.5972864860616507,0.07559198542805096
99869022,1199.01,CP,1,1,,3.6714717,0.4612218497092372,0,1,13.39918672220672,1,0.885706923365053,1,1,1,0,0.723212134619509,2.653912806637726,-0.007159487049862659,1.53552,0.99,1,17797,1,3.677526178066522,2784.1063203715157,3.1194499754482905,37.602163249954856,0.04745151195273406,3.4446858162362943,0.5655557728881803,0.03534361851332396
402898317,2093.01,CP,1,1,,53.8108713039137,0.0674503026178071,0,0,4.643590340361204,0,0.42210127606731324,1,1,1,0,0.7100969055303604,2.8036958791892754,1.1955986326696613,0.730261,0.7,1,13299,0,1.0137773692017455,416.06593666154714,1.0641280613711417,4.483943861097165,0.01834375442146526,2.619162161538004,0.005942592134469782,0.04373610081541879
90544017,1038.01,FP,0,1,,3.2235985,0.05820882228718072,0,0,6.059216906830384,0,0.04900160685943011,1,1,1,0,0.7049988878915449,2.864959373404879,-1.606327901949896,2.16682,1.0,1,81645,1,3.2311177808159437,192.40864819847215,4.096178257590111,7.255054614952549,0.012474393541592086,2.284224588390287,0.5093527892235054,0.052821997105643996
113921235,6982.01,CP,1,1,,59.847399221,0.06319220451781486,0,0,3.917030425160003,0,0.8440016645283558,1,1,1,0,0.7150651091739219,2.745661541966609,1.0915370795454105,1.09215,1.032,1,12176,0,1.2788914835720808,363.4199859198217,1.52146696775638,3.4928084890504283,0.017143976015284664,2.5604088072208384,0.1068336953111485,0.049569848422777556
195199644,1321.01,FP,0,1,,1.19888,0.03330874764614238,0,1,12.888964889333787,1,0.21116318654558225,1,1,1,0,1.0,1.0,-1.4768230007651624,5.60886,1.0,1,14585,1,0.6012348010102295,196.00723493973237,1.5144950474678205,5.329785467317694,0.012590506394006102,2.292272102154497,-0.2209558892805991,0.10495726495726504
1950736,4610.01,FP,0,1,,3.1129681,0.04148676777044108,0,0,5.493452075755444,0,0.20815787411732764,1,1,0,0,0.280931278359137,45.277608221544874,1.3941605931953736,0.685615,0.64,1,15036,0,0.5614854809573057,188.48337404375746,0.33443873783029504,3.131566048897393,0.012346494593927818,2.275273047488746,-0.25066146936093686,0.02481800132362677
183532609,191.01,KP,1,1,,8.1587261,0.3162084950633727,0,0,27.594853671266293,1,3.1860637036181724e-10,0,1,1,0,1.0658609522505944,0.8290526409921866,-0.532314550129945,0.996641,0.99,1,18298,1,8.168008194865239,13338.004874737131,3.893285709629825,64.9332297629437,0.10386101984114951,4.1250908718074095,0.9121161648015482,0.01986044015029531
35857242,400.01,KP,1,1,,3.6344447,0.4494380638165104,0,1,18.69557379644863,1,0.09236093080848393,1,1,1,0,0.8138740465088654,1.8621392956975535,-0.08044086291153034,1.42158,1.25,1,14798,1,3.6351464224405423,7249.00500319925,2.995360652091011,43.810374072901254,0.07656783134148043,3.8602783994985552,0.5605219087788905,0.03433333333333338
199444169,1410.01,CP,1,1,,1.2168732,0.35553475528850326,0,1,18.47593784662038,1,0.6361142651953395,1,1,1,0,0.7767022411755252,2.1424963395989476,0.46404918878255474,0.778749,0.71,1,13878,1,1.2176380924415784,962.5646090467566,1.3131731781538265,16.55404116125996,0.027901149215875755,2.983429889776143,0.08551822605462438,0.04493580599144076
283015592,4000.01,FP,0,1,,3.7027104,0.2900937835911625,0,1,14.747027929947606,1,0.04806149949836565,1,1,1,0,0.7667040263865142,2.2274118797356115,0.6227535353097404,1.90022,1.73,1,17975,1,3.7025297579919756,9754.682367501433,3.4053814380642695,29.007474949012472,0.08882060214115182,3.9892131324401956,0.5684985577212062,0.03832268814218276
175310067,1016.01,FP,0,1,,12.6889414936027,0.8388045542511142,1,1,10.158852605392525,1,0.49445963182412406,1,1,1,0,0.5997924104221205,4.652440904852936,-0.202357249690172,1.53641,1.77,1,101536,0,11.230007003846051,1956.3835547542485,3.094285120871341,14.189167850107424,0.03977719447004148,3.291454003510571,1.0503800271190484,0.011480718280836077
299158887,1554.01,KP,1,1,,9.43415890796681,0.7536555587956209,1,1,17.83607830528203,1,0.9009521486371695,1,1,1,0,0.7223575464058258,2.663343123429089,-1.2835219551151402,0.938168,0.964,1,18294,1,9.426376577507687,3205.0179850414697,2.6284843631418404,16.06507864801882,0.050912260757132836,3.5058304709164125,0.9743447855474008,0.011618481491488808
271431851,6081.01,KP,1,1,,7.88642182497306,0.09112102913775973,0,0,3.700623902585587,0,0.07330929360493163,1,1,1,0,0.6102767099685222,4.416755665224487,0.3310907350460657,1.56051,0.99,1,19580,0,6.929694417513337,5231.628533007293,3.3042251527215987,4.186830954472041,0.06504674915835262,3.7186368997289763,0.8407140837151496,0.019867549668874218
274002141,6368.01,FP,0,1,,1.6197991,0.1515482770950069,0,1,16.665048225245,1,0.9684594831258715,1,1,1,0,0.8144505794241693,1.8581875833357961,-0.13217141363134624,0.30525,0.282616,1,11041,1,1.619531938628305,27751.618714805358,0.8069277494163127,9.731189216948502,0.14981362299737241,4.443288320013825,0.20938951710893697,0.02076031275276352
17307715,5562.01,KP,1,1,,13.8532745404664,0.10842310518641889,0,0,4.3524588978469145,0,1.0,1,1,1,0,0.7807511926833481,2.109336144422682,-0.35317141472172,0.655766,0.6,1,93205,0,8.289871192945487,1097.873928529447,2.228317376663733,4.1628965545047185,0.029797743869262823,3.0405524719104977,0.918547782585545,0.011199999999999932
291732201,7418.01,FP,0,1,,6.7415334,0.1593520140237572,0,1,11.826517631690955,1,0.10054366578280698,1,1,1,0,0.5556799833012017,5.850722564856298,-1.169830292997267,0.947997,1.07,1,1125,0,6.173738598115319,20920.555104021023,1.7137067994768407,19.993456353736796,0.1300749743047332,4.3205732038766325,0.7905482370995219,0.011565836298932321
72668830,4296.01,FA,0,1,,19.970657361355105,0.03131134181295246,0,0,5.632801939729354,0,0.42125707216005603,1,1,1,0,1.2678361320626501,0.49259997996885313,-0.9064681563021478,0.899081,0.825,1,12884,0,1.1836272167792234,296.3280134196111,2.331840961019597,5.725991702378991,0.015480803624266749,2.4717727095241866,0.07321494293767698,0.08208668968162636
308307606,517.01,FP,0,1,,9.88502437905873,0.10407276221664215,0,1,7.250443097024702,1,0.1931879819528917,1,1,1,0,0.8949215105843226,1.400647732276701,-2.2104322905513496,0.819196,0.94,1,14440,1,9.876453455762189,6076.237142099705,2.912373988320303,5.849959396805613,0.07010104698699682,3.7836347150748133,0.9946010213990557,0.01228668941979516
38087018,5138.01,KP,1,1,,1.72926812423633,0.13220624807841858,0,0,15.45759551207083,1,0.39572383968297115,1,1,1,1,0.7484418637429417,2.3944708196769393,3.1299400128062516,0.766495,0.68,1,16166,1,1.7287838979589711,18361.581163783725,1.4201296035037636,11.7079470954573,0.12186028379340862,4.263910076709398,0.23774070883808812,0.03422756706753011
370133522,1078.01,CP,1,1,,0.518242460936129,0.050240534413942724,0,1,22.76419710750295,1,0.06416314406584217,1,1,1,0,1.014818680759254,0.9605465229137214,-0.12522778903774795,0.390989,0.381272,1,17496,1,0.5181955428684353,719.6223032657211,0.7971790864706447,14.41350567185328,0.024124562954925256,2.857104614978027,-0.2855063268113449,0.06409895979758234
167009792,1941.01,FP,0,1,,1.1330519701151485,0.03944079828547963,0,0,5.469955571920027,0,0.682299915487411,1,1,1,0,0.7453644877555674,2.4242514920418152,0.7438756766566768,2.10249,1.08,1,18204,0,3.550403193245748,89.43168928132738,4.2263999612397365,3.7847671983991673,0.00850457986653506,1.9514914342480987,0.5502776754941702,0.04959999999999998
166184426,1955.01,FP,0,1,,16.3152,0.3032796233096215,0,0,5.977762925984985,0,0.5680761546425849,1,1,1,0,0.3771038283491782,18.7197885753447,0.6940221769933529,0.31097,0.289172,1,12504,0,2.803453701262497,1629.0266719696244,0.4535325575396887,5.732782313594521,0.036297042867917406,3.211928195047859,0.4476933881669012,0.006740681998413933
260647166,1233.01,CP,1,1,,14.1758947254494,0.6342812799722997,1,0,5.996744302468854,0,2.885465940578806e-32,0,1,1,0,1.1714590992915306,0.6244567627043468,-0.9686277274993704,0.864173,1.02,1,15415,0,7.613023797257716,389.43772022104196,3.5883666578188143,9.676034687013873,0.017747049225963388,2.5904380141857573,0.8815571873398186,0.019639407598196934
151724385,5795.01,CP,1,1,,6.140620703386301,0.8815854452068589,1,1,14.913292423954708,1,0.03560479026629585,1,1,1,0,0.7699282345546885,2.1995458779185677,-0.14518896202420997,1.05042,1.017,1,10718,1,6.141634535502869,2016.3525371497126,2.671268552616492,15.215753973348491,0.04038223761036318,3.304566466044145,0.7882839697207396,0.018122676579925667
4897275,1774.01,CP,1,1,,16.710042174913,0.04145103523378578,0,0,6.848568475850487,0,0.422805841319664,1,1,1,0,0.7933206254023537,2.010654854771987,-1.5129394773871196,1.09271,1.06,1,17196,0,3.3423832856224895,149.9378600973156,2.3056167001562162,5.482238104134763,0.011011913746197977,2.1759113083337605,0.5240562508494719,0.028742174160500955
268532343,2420.01,CP,1,1,,5.84259,0.6741902372792457,1,1,10.139631954946706,1,0.06556764671601521,1,1,1,0,0.5960795825574652,4.739920142605703,-1.369970935277819,2.19681,1.02,1,827,1,5.854141296241835,2503.28474341488,4.252402878626036,23.22438420608802,0.04499479454600036,3.3985102525089017,0.7674632004068934,0.030266343825665898
31114545,2468.01,FP,0,1,,24.4232697,0.08555366405331002,0,0,3.1073922279176958,0,0.06521546664898546,1,1,1,0,0.5704799920054682,5.407076467910661,0.42481649640540414,2.36965,1.15,1,971,0,9.559271275168888,331.013402425695,4.9668790955516515,4.358943931469622,0.01636175691091213,2.519845578312536,0.9804247862891012,0.021649484536082397
431148743,1495.01,FP,0,1,,2.6277641,0.10167132131004795,0,0,4.8710498565850155,0,0.20154468847419837,1,0,1,0,1.9555246207315904,0.13424369543792852,-0.513764479704911,1.0,1.0,1,11592,0,7.989327937252356,1145.8127606424061,7.090606020338782,10.130105983797154,0.030441354604707493,3.0591136545742006,0.902510247972484,0.03697957072666147
376637093,1516.01,CP,1,1,,2.0560153,0.5540040702920925,1,1,35.38115091115991,1,0.341228279903115,1,1,1,0,0.9977736635495015,1.0106194544942035,-0.048740503493848085,1.2421,1.324,1,17990,1,2.055423412705684,15843.712557741086,2.602813319060795,291.5640351270697,0.11319718428950917,4.19985695467903,0.31290129913681314,0.05276312135517913
237922465,2416.01,CP,1,1,,8.2754608,0.27504235076891914,0,1,10.57109262653529,1,0.5880861713056512,1,1,1,0,1.0231368921008954,0.9373084441091716,-1.6729919424404966,1.38931,1.0,1,81954,1,8.261269252454783,4078.413344579923,5.211928904067855,11.651260994476894,0.057431844759062135,3.6104912391402824,0.917046776980182,0.02628696604600217
459978312,1487.01,FA,0,1,,23.28798,0.031157746678819532,0,0,6.82791246109572,0,0.00019780377941111443,0,1,1,0,1.0,1.0,0.36963664309820315,8.94912,1.0,1,18369,0,0.650004760069795,100.59969590681118,1.846390332951883,10.039142918146196,0.009019978052336576,2.002596667934685,-0.1870834629502583,0.1183574879227054
268403451,1612.01,KP,1,1,,2.8641388,0.5048350662746995,1,1,22.31819268531874,1,0.6604809297934375,1,1,1,0,0.8058372639126544,1.9184113024849963,0.9101563116372128,1.5269,1.139,1,17241,1,2.8631644383642616,7509.146500565666,3.034464874847589,130.6181432652857,0.0779295979223073,3.8755905773291666,0.4568462913060608,0.044159544159544095
419419534,3389.01,FP,0,1,,1.680148,0.04274582066380853,0,0,4.080007378828215,0,0.46540411882766214,1,1,1,0,0.7604629110676852,2.282704265998138,-0.6463471318335553,2.35492,1.2,1,15625,0,2.941124702987463,431.39764096056246,4.379402993948878,5.054107512729676,0.01867867345736455,2.6348777658926004,0.46851343888013175,0.0620426344257079
149918151,3846.01,KP,1,1,,1.540776,0.09594421482088121,0,1,25.707885596956118,1,0.5335830212954347,1,1,1,0,0.8348119959580703,1.7255109524370096,0.8696035519040916,0.769359,0.662,1,18317,1,1.5409179728697215,25333.799307333036,1.543861063131684,72.11286855069918,0.14313877947574374,4.403700325774641,0.18777952069232756,0.041746248294679426
386259537,1932.01,KP,1,1,,5.61077370946175,0.07815767336660202,0,1,10.21158652806886,1,0.18717191191582044,1,1,1,0,0.9082059933232891,1.3400798376393974,0.944094259500605,2.21327,1.17,1,100996,1,5.623435403477452,3006.8438596159153,6.1528174219220535,21.14936354708231,0.049313131835895106,3.4781108764983117,0.7500017107558983,0.04558910597986982
